species	class	copy_number	bp	percent
dwil	DNA	433.0	121291.0	0.0020552737849846518
dwil	DNA	276.0	82869.0	0.0014042136950630558
dwil	DNA	476.0	137726.0	0.002333764560526306
dwil	DNA	29.0	3386.0	5.7375708304474614e-05
dwil	DNA	102.0	27615.0	0.00046793567183345145
dwil	LINE	146.0	232488.0	0.00393950492388975
dwil	LINE	185.0	43875.0	0.0007434610755637401
dwil	DNA	199.0	43421.0	0.0007357680538359694
dwil	DNA	84.0	53817.0	0.0009119280844128501
dwil	LINE	150.0	58889.0	0.0009978730319971075
dwil	LINE	74.0	7019.0	0.00011893682710841918
dwil	LTR	58.0	14553.0	0.0002466003198331421
dwil	Satellite/Simple_Repeat	30517.0	2891538.0	0.04899705872395273
dwil	Satellite/Simple_Repeat	30753.0	3185005.0	0.05396985169175818
dyak	RC	12972.0	4038001.0	0.13234645553468283
dyak	LINE	2455.0	566738.0	0.01857497447791991
dyak	DNA	594.0	191291.0	0.006269608607250224
dyak	LTR	15658.0	8485353.0	0.278109488707553
dyak	DNA	596.0	603649.0	0.019784741394827728
dyak	LINE	2050.0	1556697.0	0.051021119185328125
dyak	LINE	1469.0	700319.0	0.02295312393275622
dyak	Unknown	8511.0	2380112.0	0.07800874417207054
dyak	DNA	65.0	17703.0	0.0005802200896756812
dyak	DNA	435.0	61939.0	0.002030065646185506
dyak	LTR	418.0	164260.0	0.005383661070447234
dyak	LTR	5660.0	3016292.0	0.0988596969286584
dyak	LINE	4797.0	831849.0	0.027264051368503964
dyak	DNA	548.0	55415.0	0.0018162399745454368
dyak	LINE	569.0	51477.0	0.0016871710758761247
dyak	DNA	810.0	267295.0	0.008760658016712488
dyak	DNA	412.0	127809.0	0.004188970764354015
dyak	LINE	409.0	187007.0	0.006129199475229063
dyak	DNA	1901.0	332320.0	0.010891868056319401
dyak	DNA	1799.0	460518.0	0.015093588389384021
dyak	DNA	132.0	15752.0	0.0005162755946772485
dyak	DNA	47.0	23339.0	0.0007649413473953975
dyak	DNA	40.0	26435.0	0.0008664134932258165
dyak	LINE	27.0	26322.0	0.0008627098910039698
dyak	DNA	129.0	18869.0	0.0006184360205665947
dyak	DNA	90.0	7240.0	0.0002372927441253986
dyak	DNA	86.0	6892.0	0.00022588696029174685
dyak	LINE	513.0	34973.0	0.0011462485000411002
dyak	LINE	642.0	346627.0	0.011360783427894273
dyak	LINE	382.0	145072.0	0.004754769748033125
dyak	DNA	208.0	105765.0	0.0034664733539257987
dyak	LINE	754.0	346450.0	0.011354982210254744
dyak	LINE	30.0	59555.0	0.0019519294718768113
dyak	LINE	67.0	9542.0	0.00031274134868018694
dyak	DNA	38.0	14252.0	0.0004671127333253012
dyak	LTR	26.0	13315.0	0.00043640233260078487
dyak	DNA	34.0	9742.0	0.0003192963968604466
dyak	Other	77.0	101139.0	0.0033148550895163937
dyak	Satellite/Simple_Repeat	21313.0	2327642.0	0.07628902728197942
dyak	Satellite/Simple_Repeat	22188.0	2772067.0	0.09085516371953886
